Date,ID,Price
2017-01-11,75,60.29
2017-01-11,76,56.16
2017-01-11,77,61.32
2017-01-11,78,31.46
2017-01-11,79,57.75
2017-01-11,80,37.39
2017-01-11,81,40.62
2017-01-11,82,75.73
2017-01-11,83,43.52
2017-01-11,84,48.55
2017-01-11,85,67.27
2017-01-11,86,48.54
2017-01-11,87,82.60
2017-01-11,88,57.59
2017-01-11,89,66.79
2017-01-11,90,5.05
2017-01-11,91,67.46
2017-01-11,92,27.11
2017-01-11,93,61.49
2017-01-11,94,61.33
2017-01-11,95,63.72
2017-01-11,96,61.60
2017-01-11,97,44.75
2017-01-11,98,65.61
2017-01-11,99,40.70
2017-01-12,0,72.18
2017-01-12,1,56.25
2017-01-12,2,70.71
2017-01-12,3,116.57
2017-01-12,4,80.94
2017-01-12,5,67.54
2017-01-12,6,54.98
2017-01-12,7,84.11
2017-01-12,8,50.51
2017-01-12,9,77.66
2017-01-12,10,32.82
2017-01-12,11,34.39
2017-01-12,12,67.83
2017-01-12,13,29.36
2017-01-12,14,39.10
2017-01-12,15,80.52
2017-01-12,16,57.51
2017-01-12,17,66.41
2017-01-12,18,74.25
2017-01-12,19,76.09
2017-01-12,20,70.72
2017-01-12,21,49.41
2017-01-12,22,40.71
2017-01-12,23,15.23
2017-01-12,24,67.41
2017-01-12,25,29.66
2017-01-12,26,60.15
2017-01-12,27,38.14
2017-01-12,28,30.63
2017-01-12,29,50.95
2017-01-12,30,92.27
2017-01-12,31,61.21
2017-01-12,32,52.00
2017-01-12,33,66.10
2017-01-12,34,46.17
2017-01-12,35,52.05
2017-01-12,36,73.89
2017-01-12,37,58.14
2017-01-12,38,76.71
2017-01-12,39,86.40
2017-01-12,40,43.44
2017-01-12,41,64.00
2017-01-12,42,71.96
2017-01-12,43,12.09
2017-01-12,44,76.88
2017-01-12,45,84.81
2017-01-12,46,58.10
2017-01-12,47,49.94
2017-01-12,48,78.67
2017-01-12,49,24.96
2017-01-12,50,85.98
2017-01-12,51,88.86
2017-01-12,52,73.45
2017-01-12,53,57.11
2017-01-12,54,76.03
2017-01-12,55,58.80
2017-01-12,56,44.12
2017-01-12,57,46.74
2017-01-12,58,59.90
2017-01-12,59,95.50
2017-01-12,60,66.32
2017-01-12,61,19.66
2017-01-12,62,89.67
2017-01-12,63,56.52
2017-01-12,64,59.37
2017-01-12,65,65.02
2017-01-12,66,92.61
2017-01-12,67,26.86
2017-01-12,68,41.58
2017-01-12,69,47.33
2017-01-12,70,54.54
2017-01-12,71,73.54
2017-01-12,72,89.46
2017-01-12,73,35.83
2017-01-12,74,50.25
2017-01-12,75,63.82
2017-01-12,76,68.26
2017-01-12,77,93.96
2017-01-12,78,33.75
2017-01-12,79,83.00
2017-01-12,80,37.20
2017-01-12,81,59.43
2017-01-12,82,36.35
2017-01-12,83,39.52
2017-01-12,84,56.29
2017-01-12,85,90.62
2017-01-12,86,46.51
2017-01-12,87,36.34
2017-01-12,88,51.21
2017-01-12,89,63.89
2017-01-12,90,27.19
2017-01-12,91,70.25
2017-01-12,92,28.01
2017-01-12,93,71.22
2017-01-12,94,66.27
2017-01-12,95,64.11
2017-01-12,96,58.37
2017-01-12,97,32.21
2017-01-12,98,12.45
2017-01-12,99,49.50
2017-01-13,0,57.21
2017-01-13,1,26.87
2017-01-13,2,44.80
2017-01-13,3,69.38
2017-01-13,4,80.18
2017-01-13,5,79.55
2017-01-13,6,63.54
2017-01-13,7,74.50
2017-01-13,8,25.20
2017-01-13,9,51.38
2017-01-13,10,77.40
2017-01-13,11,68.87
2017-01-13,12,103.31
2017-01-13,13,50.02
2017-01-13,14,18.91
2017-01-13,15,62.95
2017-01-13,16,27.92
2017-01-13,17,59.18
2017-01-13,18,72.50
2017-01-13,19,30.78
2017-01-13,20,68.24
2017-01-13,21,52.29
2017-01-13,22,79.12
2017-01-13,23,39.50
2017-01-13,24,86.77
2017-01-13,25,57.18
2017-01-13,26,61.15
2017-01-13,27,53.17
2017-01-13,28,69.04
2017-01-13,29,51.45
2017-01-13,30,48.98
2017-01-13,31,54.07
2017-01-13,32,18.81
2017-01-13,33,58.46
2017-01-13,34,25.18
2017-01-13,35,68.24
2017-01-13,36,64.62
2017-01-13,37,66.53
2017-01-13,38,64.09
2017-01-13,39,51.82
2017-01-13,40,85.63
2017-01-13,41,60.80
2017-01-13,42,68.16
2017-01-13,43,85.49
2017-01-13,44,42.66
2017-01-13,45,64.82
2017-01-13,46,77.00
2017-01-13,47,77.20
2017-01-13,48,47.42
2017-01-13,49,80.37
2017-01-13,50,65.12
2017-01-13,51,65.95
2017-01-13,52,63.20
2017-01-13,53,89.17
2017-01-13,54,39.52
2017-01-13,55,46.44
2017-01-13,56,64.07
2017-01-13,57,41.56
2017-01-13,58,92.42
2017-01-13,59,50.05
2017-01-13,60,59.72
2017-01-13,61,19.81
2017-01-13,62,74.87
2017-01-13,63,38.10
2017-01-13,64,66.27
2017-01-13,65,71.86
2017-01-13,66,63.29
2017-01-13,67,41.46
2017-01-13,68,68.23
2017-01-13,69,59.45
2017-01-13,70,67.85
2017-01-13,71,42.26
2017-01-13,72,49.42
2017-01-13,73,69.81
2017-01-13,74,83.52
2017-01-13,75,22.53
2017-01-13,76,58.54
2017-01-13,77,68.62
2017-01-13,78,62.05
2017-01-13,79,55.63
2017-01-13,80,59.73
2017-01-13,81,35.02
2017-01-13,82,103.61
2017-01-13,83,46.90
2017-01-13,84,29.83
2017-01-13,85,72.61
2017-01-13,86,47.43
2017-01-13,87,65.22
2017-01-13,88,49.87
2017-01-13,89,67.86
2017-01-13,90,57.80
2017-01-13,91,32.75
2017-01-13,92,47.29
2017-01-13,93,49.85
2017-01-13,94,57.70
2017-01-13,95,83.76
2017-01-13,96,84.69
2017-01-13,97,60.77
2017-01-13,98,64.38
2017-01-13,99,35.53
2017-01-14,0,67.00
2017-01-14,1,55.31
2017-01-14,2,69.37
2017-01-14,3,16.07
2017-01-14,4,71.26
2017-01-14,5,76.66
2017-01-14,6,36.71
2017-01-14,7,100.76
2017-01-14,8,51.18
2017-01-14,9,81.81
2017-01-14,10,59.77
2017-01-14,11,68.09
2017-01-14,12,35.80
2017-01-14,13,94.07
2017-01-14,14,62.59
2017-01-14,15,79.36
2017-01-14,16,36.79
2017-01-14,17,84.19
2017-01-14,18,83.03
2017-01-14,19,54.18
2017-01-14,20,25.18
2017-01-14,21,74.01
2017-01-14,22,29.30
2017-01-14,23,22.26
2017-01-14,24,45.86
2017-01-14,25,66.86
2017-01-14,26,66.96
2017-01-14,27,46.52
2017-01-14,28,39.55
2017-01-14,29,53.82
2017-01-14,30,72.29
2017-01-14,31,86.06
2017-01-14,32,78.54
2017-01-14,33,97.52
2017-01-14,34,15.61
2017-01-14,35,73.56
2017-01-14,36,43.06
2017-01-14,37,59.39
2017-01-14,38,61.96
2017-01-14,39,19.64
2017-01-14,40,62.96
2017-01-14,41,31.94
2017-01-14,42,79.32
2017-01-14,43,51.02
2017-01-14,44,48.77
2017-01-14,45,77.99
2017-01-14,46,23.82
2017-01-14,47,71.39
2017-01-14,48,107.07
2017-01-14,49,22.57
2017-01-14,50,55.54
2017-01-14,51,49.96
2017-01-14,52,96.50
2017-01-14,53,43.34
2017-01-14,54,8.87
2017-01-14,55,56.88
2017-01-14,56,72.16
2017-01-14,57,58.23
2017-01-14,58,83.10
2017-01-14,59,63.97
2017-01-14,60,73.65
2017-01-14,61,62.88
2017-01-14,62,53.03
2017-01-14,63,79.06
2017-01-14,64,59.60
2017-01-14,65,80.64
2017-01-14,66,56.47
2017-01-14,67,98.76
2017-01-14,68,63.98
2017-01-14,69,50.07
2017-01-14,70,73.44
2017-01-14,71,69.49
2017-01-14,72,40.80
2017-01-14,73,59.20
2017-01-14,74,69.96
2017-01-14,75,48.86
2017-01-14,76,26.28
2017-01-14,77,58.24
2017-01-14,78,39.24
2017-01-14,79,9.69
2017-01-14,80,46.00
2017-01-14,81,29.93
2017-01-14,82,62.72
2017-01-14,83,88.62
2017-01-14,84,44.69
2017-01-14,85,52.54
2017-01-14,86,94.73
2017-01-14,87,48.90
2017-01-14,88,42.18
2017-01-14,89,69.53
2017-01-14,90,46.36
2017-01-14,91,69.04
2017-01-14,92,53.10
2017-01-14,93,72.25
2017-01-14,94,30.09
2017-01-14,95,63.02
2017-01-14,96,50.36
2017-01-14,97,47.79
2017-01-14,98,64.25
2017-01-14,99,61.73
2017-01-15,0,50.49
2017-01-15,1,24.50
2017-01-15,2,99.72
2017-01-15,3,68.79
2017-01-15,4,30.52
2017-01-15,5,63.75
2017-01-15,6,53.29
2017-01-15,7,54.65
2017-01-15,8,63.10
2017-01-15,9,61.71
2017-01-15,10,22.26
2017-01-15,11,74.41
2017-01-15,12,47.43
2017-01-15,13,64.44
2017-01-15,14,53.04
2017-01-15,15,70.10
2017-01-15,16,64.65
2017-01-15,17,70.28
2017-01-15,18,87.08
2017-01-15,19,74.74
2017-01-15,20,118.15
2017-01-15,21,56.48
2017-01-15,22,61.53
2017-01-15,23,74.52
2017-01-15,24,43.57
2017-01-15,25,49.90
2017-01-15,26,36.61
2017-01-15,27,64.43
2017-01-15,28,8.31
2017-01-15,29,76.50
2017-01-15,30,56.02
2017-01-15,31,62.15
2017-01-15,32,69.25
2017-01-15,33,47.08
2017-01-15,34,31.27
2017-01-15,35,46.99
2017-01-15,36,34.99
2017-01-15,37,98.35
2017-01-15,38,77.44
2017-01-15,39,33.44
2017-01-15,40,70.28
2017-01-15,41,82.84
2017-01-15,42,55.22
2017-01-15,43,90.67
2017-01-15,44,80.72
2017-01-15,45,65.43
2017-01-15,46,46.69
2017-01-15,47,65.83
2017-01-15,48,45.36
2017-01-15,49,53.44
2017-01-15,50,57.67
2017-01-15,51,41.69
2017-01-15,52,42.35
2017-01-15,53,85.64
2017-01-15,54,50.61
2017-01-15,55,43.73
2017-01-15,56,50.64
2017-01-15,57,38.62
2017-01-15,58,50.85
2017-01-15,59,64.22
2017-01-15,60,52.30
2017-01-15,61,47.79
2017-01-15,62,76.80
2017-01-15,63,60.10
2017-01-15,64,80.25
2017-01-15,65,87.64
2017-01-15,66,86.30
2017-01-15,67,79.77
2017-01-15,68,67.04
2017-01-15,69,42.04
2017-01-15,70,58.04
2017-01-15,71,60.60
2017-01-15,72,40.15
2017-01-15,73,67.15
2017-01-15,74,71.86
2017-01-15,75,59.18
2017-01-15,76,76.41
2017-01-15,77,73.63
2017-01-15,78,25.46
2017-01-15,79,50.54
2017-01-15,80,60.73
2017-01-15,81,36.99
2017-01-15,82,65.91
2017-01-15,83,49.95
2017-01-15,84,37.26
2017-01-15,85,45.50
2017-01-15,86,83.57
2017-01-15,87,51.78
2017-01-15,88,30.87
2017-01-15,89,60.46
2017-01-15,90,21.78
2017-01-15,91,50.33
2017-01-15,92,33.76
2017-01-15,93,58.76
2017-01-15,94,85.79
2017-01-15,95,35.20
2017-01-15,96,51.61
2017-01-15,97,56.40
2017-01-15,98,106.56
2017-01-15,99,116.44
2017-01-16,0,63.47
2017-01-16,1,42.81
2017-01-16,2,37.98
2017-01-16,3,24.15
2017-01-16,4,28.06
2017-01-16,5,38.07
2017-01-16,6,47.51
2017-01-16,7,74.86
2017-01-16,8,77.76
2017-01-16,9,85.20
2017-01-16,10,89.40
2017-01-16,11,45.64
2017-01-16,12,59.15
2017-01-16,13,75.41
2017-01-16,14,72.39
2017-01-16,15,31.92
2017-01-16,16,68.16
2017-01-16,17,104.78
2017-01-16,18,56.64
2017-01-16,19,68.58
2017-01-16,20,87.33
2017-01-16,21,50.19
2017-01-16,22,78.36
2017-01-16,23,48.64
2017-01-16,24,79.83
2017-01-16,25,92.86
2017-01-16,26,67.49
2017-01-16,27,87.08
2017-01-16,28,82.47
2017-01-16,29,78.88
2017-01-16,30,32.57
2017-01-16,31,60.18
2017-01-16,32,41.81
2017-01-16,33,57.17
2017-01-16,34,63.83
2017-01-16,35,74.88
2017-01-16,36,74.52
2017-01-16,37,71.36
2017-01-16,38,77.86
2017-01-16,39,62.72
2017-01-16,40,65.40
2017-01-16,41,48.87
2017-01-16,42,57.04
2017-01-16,43,50.56
2017-01-16,44,63.01
2017-01-16,45,63.43
2017-01-16,46,69.89
2017-01-16,47,71.79
2017-01-16,48,93.17
2017-01-16,49,91.16
2017-01-16,50,88.06
2017-01-16,51,69.50
2017-01-16,52,71.37
2017-01-16,53,36.42
2017-01-16,54,41.38
2017-01-16,55,74.55
2017-01-16,56,36.96
2017-01-16,57,73.63
2017-01-16,58,53.99
2017-01-16,59,43.34
2017-01-16,60,56.09
2017-01-16,61,47.92
2017-01-16,62,51.82
2017-01-16,63,30.84
2017-01-16,64,39.29
2017-01-16,65,39.06
2017-01-16,66,63.67
2017-01-16,67,67.45
2017-01-16,68,72.52
2017-01-16,69,46.25
2017-01-16,70,34.90
2017-01-16,71,68.50
2017-01-16,72,54.42
2017-01-16,73,60.03
2017-01-16,74,75.48
2017-01-16,75,90.84
2017-01-16,76,31.85
2017-01-16,77,83.93
2017-01-16,78,71.09
2017-01-16,79,64.70
2017-01-16,80,49.00
2017-01-16,81,29.78
2017-01-16,82,26.48
2017-01-16,83,97.31
2017-01-16,84,31.09
2017-01-16,85,65.88
2017-01-16,86,80.78
2017-01-16,87,73.69
2017-01-16,88,72.41
2017-01-16,89,88.95
2017-01-16,90,29.08
2017-01-16,91,69.73
2017-01-16,92,63.03
2017-01-16,93,67.17
2017-01-16,94,79.17
2017-01-16,95,62.35
2017-01-16,96,85.70
2017-01-16,97,65.55
2017-01-16,98,75.82
2017-01-16,99,24.36
2017-01-17,0,63.37
2017-01-17,1,48.39
2017-01-17,2,60.25
2017-01-17,3,84.54
2017-01-17,4,76.44
2017-01-17,5,78.67
2017-01-17,6,63.11
2017-01-17,7,39.99
2017-01-17,8,88.95
2017-01-17,9,30.12
2017-01-17,10,46.36
2017-01-17,11,68.33
2017-01-17,12,27.91
2017-01-17,13,36.81
2017-01-17,14,32.70
2017-01-17,15,75.96
2017-01-17,16,50.58
2017-01-17,17,67.21
2017-01-17,18,42.76
2017-01-17,19,44.91
2017-01-17,20,108.70
2017-01-17,21,77.66
2017-01-17,22,67.91
2017-01-17,23,51.12
2017-01-17,24,36.99
2017-01-17,25,15.74
2017-01-17,26,47.66
2017-01-17,27,55.25
2017-01-17,28,89.23
2017-01-17,29,55.36
2017-01-17,30,79.28
2017-01-17,31,39.17
2017-01-17,32,35.99
2017-01-17,33,52.66
2017-01-17,34,35.02
2017-01-17,35,35.37
2017-01-17,36,78.81
2017-01-17,37,63.80
2017-01-17,38,31.14
2017-01-17,39,59.31
2017-01-17,40,49.11
2017-01-17,41,62.98
2017-01-17,42,53.59
2017-01-17,43,45.84
2017-01-17,44,90.80
2017-01-17,45,20.56
2017-01-17,46,95.89
2017-01-17,47,62.35
2017-01-17,48,64.26
2017-01-17,49,43.30
2017-01-17,50,38.81
2017-01-17,51,70.31
2017-01-17,52,41.35
2017-01-17,53,50.61
2017-01-17,54,67.64
2017-01-17,55,46.61
2017-01-17,56,79.92
2017-01-17,57,73.70
2017-01-17,58,51.11
2017-01-17,59,74.14
2017-01-17,60,49.81
2017-01-17,61,41.15
2017-01-17,62,48.10
2017-01-17,63,64.76
2017-01-17,64,52.54
2017-01-17,65,101.01
2017-01-17,66,56.51
2017-01-17,67,81.69
2017-01-17,68,57.77
2017-01-17,69,73.09
2017-01-17,70,77.48
2017-01-17,71,58.81
2017-01-17,72,64.34
2017-01-17,73,76.14
2017-01-17,74,64.10
2017-01-17,75,64.04
2017-01-17,76,66.40
2017-01-17,77,53.00
2017-01-17,78,22.35
2017-01-17,79,83.06
2017-01-17,80,76.67
2017-01-17,81,70.69
2017-01-17,82,102.45
2017-01-17,83,77.99
2017-01-17,84,75.74
2017-01-17,85,86.22
2017-01-17,86,81.45
2017-01-17,87,44.54
2017-01-17,88,78.33
2017-01-17,89,51.24
2017-01-17,90,73.47
2017-01-17,91,59.08
2017-01-17,92,81.98
2017-01-17,93,50.94
2017-01-17,94,72.57
2017-01-17,95,57.27
2017-01-17,96,64.74
2017-01-17,97,69.34
2017-01-17,98,75.62
2017-01-17,99,72.79
2017-01-18,0,94.03
2017-01-18,1,75.58
2017-01-18,2,67.99
2017-01-18,3,53.70
2017-01-18,4,32.92
2017-01-18,5,53.37
2017-01-18,6,85.98
2017-01-18,7,92.78
2017-01-18,8,82.98
2017-01-18,9,64.85
2017-01-18,10,95.75
2017-01-18,11,34.61
2017-01-18,12,52.79
2017-01-18,13,69.92
2017-01-18,14,67.46
2017-01-18,15,40.23
2017-01-18,16,85.77
2017-01-18,17,47.76
2017-01-18,18,87.05
2017-01-18,19,119.18
2017-01-18,20,42.74
2017-01-18,21,16.99
2017-01-18,22,75.68
2017-01-18,23,25.06
2017-01-18,24,77.55
2017-01-18,25,46.99
2017-01-18,26,54.39
2017-01-18,27,57.77
2017-01-18,28,56.74
2017-01-18,29,27.93
2017-01-18,30,49.67
2017-01-18,31,67.18
2017-01-18,32,73.36
2017-01-18,33,46.29
2017-01-18,34,75.72
2017-01-18,35,56.58
2017-01-18,36,94.90
2017-01-18,37,60.52
2017-01-18,38,13.40
2017-01-18,39,60.77
2017-01-18,40,66.02
2017-01-18,41,53.75
2017-01-18,42,50.91
2017-01-18,43,47.35
2017-01-18,44,29.70
2017-01-18,45,41.25
2017-01-18,46,66.15
2017-01-18,47,101.83
2017-01-18,48,20.41
2017-01-18,49,49.15
2017-01-18,50,48.60
2017-01-18,51,85.54
2017-01-18,52,66.59
2017-01-18,53,61.17
2017-01-18,54,45.55
2017-01-18,55,86.96
2017-01-18,56,86.34
2017-01-18,57,32.89
2017-01-18,58,89.76
2017-01-18,59,57.88
2017-01-18,60,57.04
2017-01-18,61,63.87
2017-01-18,62,57.57
2017-01-18,63,49.81
2017-01-18,64,72.81
2017-01-18,65,92.92
2017-01-18,66,76.61
2017-01-18,67,78.20
2017-01-18,68,58.89
2017-01-18,69,60.82
2017-01-18,70,48.37
2017-01-18,71,53.41
2017-01-18,72,41.20
2017-01-18,73,45.52
2017-01-18,74,49.25
2017-01-18,75,85.75
2017-01-18,76,67.62
2017-01-18,77,98.78
2017-01-18,78,106.14
2017-01-18,79,90.64
2017-01-18,80,60.88
2017-01-18,81,83.82
2017-01-18,82,11.47
2017-01-18,83,52.29
2017-01-18,84,33.38
2017-01-18,85,89.87
2017-01-18,86,39.76
2017-01-18,87,84.00
2017-01-18,88,49.81
2017-01-18,89,82.11
2017-01-18,90,61.21
2017-01-18,91,38.70
2017-01-18,92,61.35
2017-01-18,93,42.10
2017-01-18,94,82.17
2017-01-18,95,94.22
2017-01-18,96,35.64
2017-01-18,97,64.72
2017-01-18,98,97.65
2017-01-18,99,68.21
2017-01-19,0,79.33
2017-01-19,1,45.32
2017-01-19,2,32.71
2017-01-19,3,79.65
2017-01-19,4,64.77
2017-01-19,5,42.88
2017-01-19,6,66.52
2017-01-19,7,71.42
2017-01-19,8,64.38
2017-01-19,9,26.66
2017-01-19,10,42.67
2017-01-19,11,48.08
2017-01-19,12,47.09
2017-01-19,13,89.31
2017-01-19,14,45.92
2017-01-19,15,48.17
2017-01-19,16,43.81
2017-01-19,17,39.18
2017-01-19,18,54.96
2017-01-19,19,96.05
2017-01-19,20,52.33
2017-01-19,21,51.87
2017-01-19,22,47.04
2017-01-19,23,80.93
2017-01-19,24,43.66
2017-01-19,25,30.13
2017-01-19,26,47.47
2017-01-19,27,84.52
2017-01-19,28,51.06
2017-01-19,29,49.44
2017-01-19,30,90.62
2017-01-19,31,75.04
2017-01-19,32,40.11
2017-01-19,33,107.44
2017-01-19,34,36.19
2017-01-19,35,63.80
2017-01-19,36,61.73
2017-01-19,37,74.63
2017-01-19,38,61.93
2017-01-19,39,33.72
2017-01-19,40,59.54
2017-01-19,41,62.92
2017-01-19,42,74.66
2017-01-19,43,49.78
2017-01-19,44,48.57
2017-01-19,45,74.44
2017-01-19,46,68.91
2017-01-19,47,38.05
2017-01-19,48,26.86
2017-01-19,49,57.44
2017-01-19,50,33.21
2017-01-19,51,76.47
2017-01-19,52,63.43
2017-01-19,53,93.81
2017-01-19,54,62.85
2017-01-19,55,36.52
2017-01-19,56,54.76
2017-01-19,57,40.28
2017-01-19,58,59.08
2017-01-19,59,69.60
2017-01-19,60,55.50
2017-01-19,61,39.52
2017-01-19,62,24.91
2017-01-19,63,58.61
2017-01-19,64,73.66
2017-01-19,65,49.54
2017-01-19,66,24.60
2017-01-19,67,85.36
2017-01-19,68,70.57
2017-01-19,69,87.96
2017-01-19,70,59.23
2017-01-19,71,86.35
2017-01-19,72,54.04
2017-01-19,73,74.06
2017-01-19,74,41.81
2017-01-19,75,93.92
2017-01-19,76,83.49
2017-01-19,77,42.14
2017-01-19,78,70.02
2017-01-19,79,64.37
2017-01-19,80,44.70
2017-01-19,81,69.33
2017-01-19,82,70.18
2017-01-19,83,31.98
2017-01-19,84,60.24
2017-01-19,85,22.64
2017-01-19,86,90.99
2017-01-19,87,77.85
2017-01-19,88,81.14
2017-01-19,89,57.75
2017-01-19,90,85.62
2017-01-19,91,38.74
2017-01-19,92,89.95
2017-01-19,93,65.08
2017-01-19,94,20.15
2017-01-19,95,101.97
2017-01-19,96,74.04
2017-01-19,97,62.01
2017-01-19,98,47.38
2017-01-19,99,81.45
2017-01-20,0,46.55
2017-01-20,1,50.30
2017-01-20,2,88.37
2017-01-20,3,74.80
2017-01-20,4,98.35
2017-01-20,5,15.55
2017-01-20,6,42.71
2017-01-20,7,40.42
2017-01-20,8,67.07
2017-01-20,9,32.17
2017-01-20,10,37.59
2017-01-20,11,39.48
2017-01-20,12,27.66
2017-01-20,13,55.75
2017-01-20,14,86.21
2017-01-20,15,69.93
2017-01-20,16,63.80
2017-01-20,17,44.83
2017-01-20,18,67.79
2017-01-20,19,52.71
2017-01-20,20,75.08
2017-01-20,21,48.43
2017-01-20,22,96.14
2017-01-20,23,24.99
2017-01-20,24,51.72
2017-01-20,25,34.02
2017-01-20,26,73.92
2017-01-20,27,54.45
2017-01-20,28,71.39
2017-01-20,29,81.97
2017-01-20,30,32.76
2017-01-20,31,39.88
2017-01-20,32,65.68
2017-01-20,33,58.68
2017-01-20,34,85.33
2017-01-20,35,80.99
2017-01-20,36,50.13
2017-01-20,37,77.14
2017-01-20,38,54.84
2017-01-20,39,64.21
2017-01-20,40,55.20
2017-01-20,41,61.99
2017-01-20,42,42.64
2017-01-20,43,57.28
2017-01-20,44,47.66
2017-01-20,45,70.62
2017-01-20,46,33.39
2017-01-20,47,53.48
2017-01-20,48,50.77
2017-01-20,49,63.95
2017-01-20,50,36.44
2017-01-20,51,66.67
2017-01-20,52,58.12
2017-01-20,53,36.09
2017-01-20,54,76.64
2017-01-20,55,60.69
2017-01-20,56,86.77
2017-01-20,57,70.24
2017-01-20,58,19.61
2017-01-20,59,50.43
2017-01-20,60,71.30
2017-01-20,61,57.61
2017-01-20,62,98.07
2017-01-20,63,43.42
2017-01-20,64,15.35
2017-01-20,65,63.03
2017-01-20,66,93.03
2017-01-20,67,81.74
2017-01-20,68,29.85
2017-01-20,69,52.10
2017-01-20,70,54.35
2017-01-20,71,64.60
2017-01-20,72,81.47
2017-01-20,73,77.26
2017-01-20,74,112.26
2017-01-20,75,58.28
2017-01-20,76,77.43
2017-01-20,77,55.85
2017-01-20,78,66.65
2017-01-20,79,45.97
2017-01-20,80,92.46
2017-01-20,81,57.77
2017-01-20,82,58.60
2017-01-20,83,28.81
2017-01-20,84,54.30
2017-01-20,85,44.97
2017-01-20,86,64.93
2017-01-20,87,16.73
2017-01-20,88,61.74
2017-01-20,89,63.23
2017-01-20,90,26.43
2017-01-20,91,71.55
2017-01-20,92,39.96
2017-01-20,93,56.16
2017-01-20,94,70.45
2017-01-20,95,39.53
2017-01-20,96,53.31
2017-01-20,97,112.04
2017-01-20,98,39.43
2017-01-20,99,45.87
2017-01-21,0,8.01
2017-01-21,1,59.68
2017-01-21,2,74.84
2017-01-21,3,56.10
2017-01-21,4,69.01
2017-01-21,5,52.41
2017-01-21,6,72.00
2017-01-21,7,57.39
2017-01-21,8,73.42
2017-01-21,9,22.85
2017-01-21,10,74.24
2017-01-21,11,77.51
2017-01-21,12,40.20
2017-01-21,13,56.38
2017-01-21,14,58.00
2017-01-21,15,83.45
2017-01-21,16,87.56
2017-01-21,17,49.37
2017-01-21,18,48.91
2017-01-21,19,74.59
2017-01-21,20,62.19
2017-01-21,21,69.28
2017-01-21,22,74.51
2017-01-21,23,82.38
2017-01-21,24,72.86
2017-01-21,25,49.57
2017-01-21,26,45.14
2017-01-21,27,80.62
2017-01-21,28,24.03
2017-01-21,29,88.11
2017-01-21,30,48.10
2017-01-21,31,73.31
2017-01-21,32,43.84
2017-01-21,33,73.71
2017-01-21,34,37.81
2017-01-21,35,49.42
2017-01-21,36,34.76
2017-01-21,37,56.04
2017-01-21,38,73.62
2017-01-21,39,62.78
2017-01-21,40,65.86
2017-01-21,41,64.57
2017-01-21,42,23.06
2017-01-21,43,73.69
2017-01-21,44,61.36
2017-01-21,45,37.96
2017-01-21,46,43.19
2017-01-21,47,48.17
2017-01-21,48,98.98
2017-01-21,49,35.82
2017-01-21,50,72.62
2017-01-21,51,41.78
2017-01-21,52,51.00
2017-01-21,53,58.67
2017-01-21,54,85.91
2017-01-21,55,105.78
2017-01-21,56,29.00
2017-01-21,57,73.67
2017-01-21,58,74.64
2017-01-21,59,58.98
2017-01-21,60,43.40
2017-01-21,61,112.77
2017-01-21,62,35.33
2017-01-21,63,32.90
2017-01-21,64,48.83
2017-01-21,65,58.10
2017-01-21,66,96.29
2017-01-21,67,56.62
2017-01-21,68,53.94
2017-01-21,69,112.06
2017-01-21,70,67.84
2017-01-21,71,59.40
2017-01-21,72,39.21
2017-01-21,73,55.34
2017-01-21,74,65.10
2017-01-21,75,73.35
2017-01-21,76,62.78
2017-01-21,77,54.91
2017-01-21,78,44.83
2017-01-21,79,79.97
2017-01-21,80,76.08
2017-01-21,81,65.16
2017-01-21,82,17.33
2017-01-21,83,51.12
2017-01-21,84,58.11
2017-01-21,85,66.11
2017-01-21,86,57.04
2017-01-21,87,39.99
2017-01-21,88,29.87
2017-01-21,89,89.42
2017-01-21,90,88.91
2017-01-21,91,91.47
2017-01-21,92,61.72
2017-01-21,93,34.96
2017-01-21,94,49.86
2017-01-21,95,46.37
2017-01-21,96,65.07
2017-01-21,97,68.61
2017-01-21,98,52.66
2017-01-21,99,64.49
2017-01-22,0,65.89
2017-01-22,1,62.12
2017-01-22,2,69.38
2017-01-22,3,34.84
2017-01-22,4,74.39
2017-01-22,5,37.59
2017-01-22,6,21.53
2017-01-22,7,73.14
2017-01-22,8,37.35
2017-01-22,9,59.31
2017-01-22,10,56.36
2017-01-22,11,86.07
2017-01-22,12,44.23
2017-01-22,13,103.82
2017-01-22,14,61.96
2017-01-22,15,32.56
2017-01-22,16,36.95
2017-01-22,17,77.38
2017-01-22,18,44.63
2017-01-22,19,36.65
2017-01-22,20,56.47
2017-01-22,21,79.86
2017-01-22,22,48.83
2017-01-22,23,34.18
2017-01-22,24,73.50
2017-01-22,25,44.58
2017-01-22,26,66.06
2017-01-22,27,29.64
2017-01-22,28,42.23
2017-01-22,29,68.29
2017-01-22,30,60.64
2017-01-22,31,70.52
2017-01-22,32,75.44
2017-01-22,33,66.53
2017-01-22,34,46.16
2017-01-22,35,45.67
2017-01-22,36,77.52
2017-01-22,37,73.53
2017-01-22,38,15.81
2017-01-22,39,61.68
2017-01-22,40,56.62
2017-01-22,41,60.82
2017-01-22,42,49.21
2017-01-22,43,69.62
2017-01-22,44,37.11
2017-01-22,45,66.31
2017-01-22,46,39.18
2017-01-22,47,52.36
2017-01-22,48,94.13
2017-01-22,49,85.71
2017-01-22,50,41.33
